[2016-07-19 10:19:09,595][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 11:53:47,083][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 11:53:47,084][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 11:53:47,094][mapchete_serve] INFO: (1, 1, 3) getting metatile (1, 1, 3)
[2016-07-19 11:53:47,095][mapchete_serve] INFO: ((1, 1, 3), 'ok', 'image sent')
[2016-07-19 11:53:47,098][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 11:53:47,099][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 11:53:47,113][mapchete_serve] INFO: (1, 0, 3) getting metatile (1, 0, 3)
[2016-07-19 11:53:47,119][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 11:53:47,120][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 11:53:47,126][mapchete_serve] INFO: ((1, 0, 3), 'ok', 'image sent')
